machine_id,timestamp,lstm_probability,lstm_prediction
M000,2026-06-23 09:00:00,0.004916897357075437,0
M000,2026-06-23 10:00:00,0.004908249721791431,0
M000,2026-06-23 11:00:00,0.004928556829072916,0
M000,2026-06-23 12:00:00,0.004907386661712897,0
M000,2026-06-23 13:00:00,0.00494730144167909,0
M000,2026-06-23 14:00:00,0.004908660406847459,0
M000,2026-06-23 15:00:00,0.0049039946826515725,0
M000,2026-06-23 16:00:00,0.004920164981727175,0
M000,2026-06-23 17:00:00,0.004926647322983024,0
M000,2026-06-23 18:00:00,0.004912525908285576,0
M000,2026-06-23 19:00:00,0.0050019472465798204,0
M000,2026-06-23 20:00:00,0.004917261074497863,0
M000,2026-06-23 21:00:00,0.004928664822691789,0
M000,2026-06-23 22:00:00,0.004920479727857306,0
M000,2026-06-23 23:00:00,0.004911238606724884,0
M000,2026-06-24 00:00:00,0.004928969040416718,0
M000,2026-06-24 01:00:00,0.0049465205366289395,0
M000,2026-06-24 02:00:00,0.004924188015699891,0
M000,2026-06-24 03:00:00,0.004915149411677942,0
M000,2026-06-24 04:00:00,0.0049139170915679575,0
M000,2026-06-24 05:00:00,0.004915305093090508,0
M000,2026-06-24 06:00:00,0.0049071281671025525,0
M000,2026-06-24 07:00:00,0.0049295731103108364,0
M000,2026-06-24 08:00:00,0.004922199990603436,0
M000,2026-06-24 09:00:00,0.004897756775967179,0
M000,2026-06-24 10:00:00,0.004927529557295608,0
M000,2026-06-24 11:00:00,0.004902634932946771,0
M000,2026-06-24 12:00:00,0.004919163462855305,0
M000,2026-06-24 13:00:00,0.0049060659491689034,0
M000,2026-06-24 14:00:00,0.004917457384218725,0
M000,2026-06-24 15:00:00,0.004917033245369799,0
M000,2026-06-24 16:00:00,0.0048895664385169265,0
M000,2026-06-24 17:00:00,0.004934766419929051,0
M000,2026-06-24 18:00:00,0.004941728088496383,0
M000,2026-06-24 19:00:00,0.0049278125000499886,0
M000,2026-06-24 20:00:00,0.004895396164717509,0
M000,2026-06-24 21:00:00,0.004913380624046444,0
M000,2026-06-24 22:00:00,0.004903735013111749,0
M000,2026-06-24 23:00:00,0.004914124154971387,0
M000,2026-06-25 00:00:00,0.004917151311245363,0
M000,2026-06-25 01:00:00,0.004908510090365603,0
M000,2026-06-25 02:00:00,0.004878717012649048,0
M000,2026-06-25 03:00:00,0.004888898476144376,0
M000,2026-06-25 04:00:00,0.004915032929730623,0
M000,2026-06-25 05:00:00,0.004898019433331302,0
M000,2026-06-25 06:00:00,0.004910335575181391,0
M000,2026-06-25 07:00:00,0.004927266121575278,0
M000,2026-06-25 08:00:00,0.004895251961107332,0
M000,2026-06-25 09:00:00,0.004889608580764497,0
M000,2026-06-25 10:00:00,0.004884494277345563,0
M000,2026-06-25 11:00:00,0.004916938794717264,0
M000,2026-06-25 12:00:00,0.0048958209550028576,0
M000,2026-06-25 13:00:00,0.004887534255980027,0
M000,2026-06-25 14:00:00,0.004887483368642836,0
M000,2026-06-25 15:00:00,0.0049028340415702785,0
M000,2026-06-25 16:00:00,0.004916979679427879,0
M000,2026-06-25 17:00:00,0.0048972936177842505,0
M000,2026-06-25 18:00:00,0.004895965025990503,0
M000,2026-06-25 19:00:00,0.004926645733922648,0
M000,2026-06-25 20:00:00,0.004908758434899977,0
M000,2026-06-25 21:00:00,0.004906468844402756,0
M000,2026-06-25 22:00:00,0.004903805722853955,0
M000,2026-06-25 23:00:00,0.004897015316800335,0
M000,2026-06-26 00:00:00,0.004911456174398089,0
M000,2026-06-26 01:00:00,0.004930840093220639,0
M000,2026-06-26 02:00:00,0.004908114883722837,0
M000,2026-06-26 03:00:00,0.004897574550071986,0
M000,2026-06-26 04:00:00,0.004920668825758914,0
M000,2026-06-26 05:00:00,0.004925175402911513,0
M000,2026-06-26 06:00:00,0.004942070660012897,0
M000,2026-06-26 07:00:00,0.004888970411909635,0
M000,2026-06-26 08:00:00,0.004897761444703386,0
M000,2026-06-26 09:00:00,0.0049080139129698405,0
M000,2026-06-26 10:00:00,0.004893784124870624,0
M000,2026-06-26 11:00:00,0.004903978079982405,0
M000,2026-06-26 12:00:00,0.004904743945085253,0
M000,2026-06-26 13:00:00,0.00490233751931223,0
M000,2026-06-26 14:00:00,0.004916625735159569,0
M000,2026-06-26 15:00:00,0.0048802901923582845,0
M000,2026-06-26 16:00:00,0.004914576451588946,0
M000,2026-06-26 17:00:00,0.00495289493393098,0
M000,2026-06-26 18:00:00,0.004924799921079116,0
M000,2026-06-26 19:00:00,0.004948102222799248,0
M000,2026-06-26 20:00:00,0.004904291640679388,0
M000,2026-06-26 21:00:00,0.004923337604606215,0
M000,2026-06-26 22:00:00,0.00491278851337294,0
M000,2026-06-26 23:00:00,0.004902187452006987,0
M000,2026-06-27 00:00:00,0.004918877752599456,0
M000,2026-06-27 01:00:00,0.004916312808502293,0
M000,2026-06-27 02:00:00,0.004915586469236593,0
M000,2026-06-27 03:00:00,0.004916932250368319,0
M000,2026-06-27 04:00:00,0.004925292905636399,0
M000,2026-06-27 05:00:00,0.004927114032777628,0
M000,2026-06-27 06:00:00,0.004903196966969936,0
M000,2026-06-27 07:00:00,0.004939878273335548,0
M000,2026-06-27 08:00:00,0.004950554506537402,0
M000,2026-06-27 09:00:00,0.0049402101475938135,0
M000,2026-06-27 10:00:00,0.004908078012747279,0
M000,2026-06-27 11:00:00,0.004921340367667618,0
M000,2026-06-27 12:00:00,0.0049193376415280436,0
M000,2026-06-27 13:00:00,0.004932564531888849,0
M000,2026-06-27 14:00:00,0.004934231440055606,0
M000,2026-06-27 15:00:00,0.00494968119886658,0
M000,2026-06-27 16:00:00,0.004945469206812345,0
M000,2026-06-27 17:00:00,0.004918877955299517,0
M000,2026-06-27 18:00:00,0.0049173004619035175,0
M000,2026-06-27 19:00:00,0.0049470317890124,0
M000,2026-06-27 20:00:00,0.00493897430113753,0
M000,2026-06-27 21:00:00,0.004923543182322928,0
M000,2026-06-27 22:00:00,0.0049008621241270365,0
M000,2026-06-27 23:00:00,0.004981943183887795,0
M000,2026-06-28 00:00:00,0.0049312241075245445,0
M000,2026-06-28 01:00:00,0.004966437353848189,0
M000,2026-06-28 02:00:00,0.0049335919649565905,0
M000,2026-06-28 03:00:00,0.004928602595316106,0
M000,2026-06-28 04:00:00,0.0049386420149090835,0
M000,2026-06-28 05:00:00,0.004926628334672302,0
M000,2026-06-28 06:00:00,0.004919790379750667,0
M000,2026-06-28 07:00:00,0.004925890208869481,0
M000,2026-06-28 08:00:00,0.004955911411374058,0
M000,2026-06-28 09:00:00,0.004920608997766175,0
M000,2026-06-28 10:00:00,0.0049254198748791556,0
M000,2026-06-28 11:00:00,0.00492134650587381,0
M000,2026-06-28 12:00:00,0.004993933116921721,0
M000,2026-06-28 13:00:00,0.004923777580159858,0
M000,2026-06-28 14:00:00,0.004911617558475733,0
M000,2026-06-28 15:00:00,0.004932643081171658,0
M000,2026-06-28 16:00:00,0.004913845070961212,0
M000,2026-06-28 17:00:00,0.004916720323625541,0
M000,2026-06-28 18:00:00,0.004887947965033297,0
M000,2026-06-28 19:00:00,0.00490041531001153,0
M000,2026-06-28 20:00:00,0.004963788502530777,0
M000,2026-06-28 21:00:00,0.004890879986506894,0
M000,2026-06-28 22:00:00,0.004940862577114762,0
M000,2026-06-28 23:00:00,0.004909402541598091,0
M000,2026-06-29 00:00:00,0.004907056732197536,0
M000,2026-06-29 01:00:00,0.004944439359385428,0
M000,2026-06-29 02:00:00,0.004908765807492225,0
M000,2026-06-29 03:00:00,0.004920442277108177,0
M000,2026-06-29 04:00:00,0.004911546560002018,0
M000,2026-06-29 05:00:00,0.004916831343540707,0
M000,2026-06-29 06:00:00,0.004904495169834329,0
M000,2026-06-29 07:00:00,0.004912416805128354,0
M000,2026-06-29 08:00:00,0.004926811400882373,0
M000,2026-06-29 09:00:00,0.0049097479353425785,0
M000,2026-06-29 10:00:00,0.004921125045019891,0
M000,2026-06-29 11:00:00,0.004912481987426897,0
M000,2026-06-29 12:00:00,0.004932952394390807,0
M000,2026-06-29 13:00:00,0.004948414187046016,0
M000,2026-06-29 14:00:00,0.004935454143182589,0
M000,2026-06-29 15:00:00,0.004952164038918584,0
M000,2026-06-29 16:00:00,0.004921706788160032,0
M000,2026-06-29 17:00:00,0.004919107158093271,0
M000,2026-06-29 18:00:00,0.0049461822551553,0
M000,2026-06-29 19:00:00,0.004905819063689319,0
M000,2026-06-29 20:00:00,0.004907234902824699,0
M000,2026-06-29 21:00:00,0.0049196077910963225,0
M000,2026-06-29 22:00:00,0.004949085690147415,0
M000,2026-06-29 23:00:00,0.004903385592404769,0
M000,2026-06-30 00:00:00,0.004926865106878265,0
M000,2026-06-30 01:00:00,0.0049189186051713145,0
M000,2026-06-30 02:00:00,0.004947413236045711,0
M000,2026-06-30 03:00:00,0.0049494159430338676,0
M000,2026-06-30 04:00:00,0.004965333796043167,0
M000,2026-06-30 05:00:00,0.004926172059342128,0
M000,2026-06-30 06:00:00,0.004945487709639014,0
M000,2026-06-30 07:00:00,0.0048954514906888475,0
M000,2026-06-30 08:00:00,0.004969642462497456,0
M000,2026-06-30 09:00:00,0.004967600639621355,0
M000,2026-06-30 10:00:00,0.004934970888029946,0
M000,2026-06-30 11:00:00,0.004912733336284284,0
M000,2026-06-30 12:00:00,0.0049410672787192226,0
M000,2026-06-30 13:00:00,0.004930734003441851,0
M000,2026-06-30 14:00:00,0.0049880614882524404,0
M000,2026-06-30 15:00:00,0.004949742531116051,0
M000,2026-06-30 16:00:00,0.004959515292614499,0
M000,2026-06-30 17:00:00,0.004970309793124731,0
M000,2026-06-30 18:00:00,0.0049241957378556205,0
M000,2026-06-30 19:00:00,0.004981198781482494,0
M000,2026-06-30 20:00:00,0.004955904973224295,0
M000,2026-06-30 21:00:00,0.004928613884571565,0
M000,2026-06-30 22:00:00,0.00492446942370865,0
M000,2026-06-30 23:00:00,0.004913523220449175,0
M001,2026-06-02 00:00:00,0.00511554671384767,0
M001,2026-06-02 01:00:00,0.004945996196125119,0
M001,2026-06-02 02:00:00,0.0049501429147210995,0
M001,2026-06-02 03:00:00,0.00497205191898284,0
M001,2026-06-02 04:00:00,0.00492492457670076,0
M001,2026-06-02 05:00:00,0.005021819422331327,0
M001,2026-06-02 06:00:00,0.00491966128708548,0
M001,2026-06-02 07:00:00,0.004969593817226943,0
M001,2026-06-02 08:00:00,0.004957081283794444,0
M001,2026-06-02 09:00:00,0.004957788240045807,0
M001,2026-06-02 10:00:00,0.005021381420937541,0
M001,2026-06-02 11:00:00,0.004942495472761021,0
M001,2026-06-02 12:00:00,0.00493692032983507,0
M001,2026-06-02 13:00:00,0.0049223756013070195,0
M001,2026-06-02 14:00:00,0.004954966443171206,0
M001,2026-06-02 15:00:00,0.005399870102336629,0
M001,2026-06-02 16:00:00,0.005131559816197253,0
M001,2026-06-02 17:00:00,0.004921007308288668,0
M001,2026-06-02 18:00:00,0.005090832859500011,0
M001,2026-06-02 19:00:00,0.0049509371031670815,0
M001,2026-06-02 20:00:00,0.00508080550682425,0
M001,2026-06-02 21:00:00,0.005011251563760844,0
M001,2026-06-02 22:00:00,0.004961697565922417,0
M001,2026-06-02 23:00:00,0.005061782839775134,0
M001,2026-06-03 00:00:00,0.004914426790290994,0
M001,2026-06-03 01:00:00,0.0049409112763502926,0
M001,2026-06-03 02:00:00,0.004927107182265101,0
M001,2026-06-03 03:00:00,0.00495283027765392,0
M001,2026-06-03 04:00:00,0.004924133117514641,0
M001,2026-06-03 05:00:00,0.0049033844059501435,0
M001,2026-06-03 06:00:00,0.004957292051111407,0
M001,2026-06-03 07:00:00,0.004902954754861609,0
M001,2026-06-03 08:00:00,0.004953206574065842,0
M001,2026-06-03 09:00:00,0.0049153699260234196,0
M001,2026-06-03 10:00:00,0.004933922622656632,0
M001,2026-06-03 11:00:00,0.004970086903027443,0
M001,2026-06-03 12:00:00,0.004936438979335794,0
M001,2026-06-03 13:00:00,0.004944589553515391,0
M001,2026-06-03 14:00:00,0.005000773998546467,0
M001,2026-06-03 15:00:00,0.004933603208559242,0
M001,2026-06-03 16:00:00,0.0049387913508699794,0
M001,2026-06-03 17:00:00,0.004961642999662926,0
M001,2026-06-03 18:00:00,0.004966803603340561,0
M001,2026-06-03 19:00:00,0.00492107307501276,0
M001,2026-06-03 20:00:00,0.004932931545346229,0
M001,2026-06-03 21:00:00,0.004923458970189688,0
M001,2026-06-03 22:00:00,0.004937418574304668,0
M001,2026-06-03 23:00:00,0.0048924204291333154,0
M001,2026-06-04 00:00:00,0.004987753287059845,0
M001,2026-06-04 01:00:00,0.00497150641082286,0
M001,2026-06-04 02:00:00,0.0049724097753245525,0
M001,2026-06-04 03:00:00,0.004903355023012384,0
M001,2026-06-04 04:00:00,0.005013266896598001,0
M001,2026-06-04 05:00:00,0.004943064073027264,0
M001,2026-06-04 06:00:00,0.004938130895894392,0
M001,2026-06-04 07:00:00,0.004950077181070908,0
M001,2026-06-04 08:00:00,0.004916460413205617,0
M001,2026-06-04 09:00:00,0.0049089983395353845,0
M001,2026-06-04 10:00:00,0.004947903787606928,0
M001,2026-06-04 11:00:00,0.004941665110241458,0
M001,2026-06-04 12:00:00,0.005078604736381864,0
M001,2026-06-04 13:00:00,0.004940342321482903,0
M001,2026-06-04 14:00:00,0.004962145242025964,0
M001,2026-06-04 15:00:00,0.00494938057897095,0
M001,2026-06-04 16:00:00,0.004998009253679665,0
M001,2026-06-04 17:00:00,0.004916622862736416,0
M001,2026-06-04 18:00:00,0.005058342247185631,0
M001,2026-06-04 19:00:00,0.004934091423867783,0
M001,2026-06-04 20:00:00,0.004963583030679675,0
M001,2026-06-04 21:00:00,0.004956931563792439,0
M001,2026-06-04 22:00:00,0.004911686632804487,0
M001,2026-06-04 23:00:00,0.004925644326930342,0
M001,2026-06-05 00:00:00,0.004908765303675142,0
M001,2026-06-05 01:00:00,0.004901882026552515,0
M001,2026-06-05 02:00:00,0.004955186527967437,0
M001,2026-06-05 03:00:00,0.004899864116597231,0
M001,2026-06-05 04:00:00,0.004973594356790458,0
M001,2026-06-05 05:00:00,0.004914212680836911,0
M001,2026-06-05 06:00:00,0.00494572173535865,0
M001,2026-06-05 07:00:00,0.004966927316829169,0
M001,2026-06-05 08:00:00,0.00492636061980195,0
M001,2026-06-05 09:00:00,0.0049285185499343765,0
M001,2026-06-05 10:00:00,0.004943724623553886,0
M001,2026-06-05 11:00:00,0.004948302061709445,0
M001,2026-06-05 12:00:00,0.004950242650552078,0
M001,2026-06-05 13:00:00,0.004945279241576922,0
M001,2026-06-05 14:00:00,0.0049466328723865105,0
M001,2026-06-05 15:00:00,0.004943101999831862,0
M001,2026-06-05 16:00:00,0.004954857864123609,0
M001,2026-06-05 17:00:00,0.0049392415023592155,0
M001,2026-06-05 18:00:00,0.005059932216941342,0
M001,2026-06-05 19:00:00,0.0049632436141305815,0
M001,2026-06-05 20:00:00,0.005028270133304361,0
M001,2026-06-05 21:00:00,0.004945133237927042,0
M001,2026-06-05 22:00:00,0.004915820641177327,0
M001,2026-06-05 23:00:00,0.00499022534271636,0
M001,2026-06-06 00:00:00,0.004957394763023634,0
M001,2026-06-06 01:00:00,0.0049361640430868724,0
M001,2026-06-06 02:00:00,0.005349086927430455,0
M001,2026-06-06 03:00:00,0.0050349187444367685,0
M001,2026-06-06 04:00:00,0.004949419027227053,0
M001,2026-06-06 05:00:00,0.006125270238478979,0
M001,2026-06-06 06:00:00,0.005058104767004778,0
M001,2026-06-06 07:00:00,0.004947300686095489,0
M001,2026-06-06 08:00:00,0.004935169034337502,0
M001,2026-06-06 09:00:00,0.0049382941843245255,0
M001,2026-06-06 10:00:00,0.004922360583522726,0
M001,2026-06-06 11:00:00,0.004960020591579357,0
M001,2026-06-06 12:00:00,0.004944453051069794,0
M001,2026-06-06 13:00:00,0.005063128833748094,0
M001,2026-06-06 14:00:00,0.004994542617105783,0
M001,2026-06-06 15:00:00,0.005166708743323591,0
M001,2026-06-06 16:00:00,0.004972065342372789,0
M001,2026-06-06 17:00:00,0.004972772779679755,0
M001,2026-06-06 18:00:00,0.004966942315754232,0
M001,2026-06-06 19:00:00,0.00516624195052917,0
M001,2026-06-06 20:00:00,0.005244139874844462,0
M001,2026-06-06 21:00:00,0.0049851956882903305,0
M001,2026-06-06 22:00:00,0.005042356400331632,0
M001,2026-06-06 23:00:00,0.005052232716344255,0
M001,2026-06-07 00:00:00,0.005389836306810618,0
M001,2026-06-07 01:00:00,0.005169369771105521,0
M001,2026-06-07 02:00:00,0.006236503412422419,0
M001,2026-06-07 03:00:00,0.005152347161274136,0
M001,2026-06-07 04:00:00,0.005037598701094024,0
M001,2026-06-07 05:00:00,0.005042579364243777,0
M001,2026-06-07 06:00:00,0.005196992825032174,0
M001,2026-06-07 07:00:00,0.008059866857523459,0
M001,2026-06-07 08:00:00,0.005371723145957426,0
M001,2026-06-07 09:00:00,0.005040448223329433,0
M001,2026-06-07 10:00:00,0.007732227227531441,0
M001,2026-06-07 11:00:00,0.006166500459421729,0
M001,2026-06-07 12:00:00,0.00525570503478796,0
M001,2026-06-07 13:00:00,0.00598325652564954,0
M001,2026-06-07 14:00:00,0.0051357876443929844,0
M001,2026-06-07 15:00:00,0.014748854120277466,0
M001,2026-06-07 16:00:00,0.017207426383275326,0
M001,2026-06-07 17:00:00,0.006054882163566323,0
M001,2026-06-07 18:00:00,0.021386471796598968,0
M001,2026-06-07 19:00:00,0.011439307866869204,0
M001,2026-06-07 20:00:00,0.012799416692215269,0
M001,2026-06-07 21:00:00,0.006717417318130065,0
M001,2026-06-07 22:00:00,0.010378512516212801,0
M001,2026-06-07 23:00:00,0.010981950580649465,0
M001,2026-06-08 00:00:00,0.016955756862642637,0
M001,2026-06-08 01:00:00,0.010796456257686077,0
M001,2026-06-08 02:00:00,0.005230943579210355,0
M001,2026-06-08 03:00:00,0.01285997349800298,0
M001,2026-06-08 04:00:00,0.01877252623338044,0
M001,2026-06-08 05:00:00,0.038790738648618664,0
M001,2026-06-08 06:00:00,0.037962567245012305,0
M001,2026-06-08 07:00:00,0.030710246519590517,0
M001,2026-06-08 08:00:00,0.03568469436615422,0
M001,2026-06-08 09:00:00,0.037252397295811236,0
M001,2026-06-08 10:00:00,0.01155174155492284,0
M001,2026-06-08 11:00:00,0.03311852573785182,0
M001,2026-06-08 12:00:00,0.0414589628404202,0
M001,2026-06-08 13:00:00,0.041418272547619796,0
M001,2026-06-08 14:00:00,0.0310857927997531,0
M001,2026-06-08 15:00:00,0.04078118918052088,0
M001,2026-06-08 16:00:00,0.04863704670951559,0
M001,2026-06-08 17:00:00,0.03899737785891278,0
M001,2026-06-08 18:00:00,0.03960969336977808,0
M001,2026-06-08 19:00:00,0.053387409796180174,0
M001,2026-06-08 20:00:00,0.044288982156725186,0
M001,2026-06-08 21:00:00,0.04311240568308845,0
M001,2026-06-08 22:00:00,0.04247953830064171,0
M001,2026-06-08 23:00:00,0.044417749660118175,0
M001,2026-06-09 00:00:00,0.0489311791000675,0
M001,2026-06-09 01:00:00,0.04569272523414891,0
M001,2026-06-09 02:00:00,0.06020904566264719,0
M001,2026-06-09 03:00:00,0.06000825048639647,0
M001,2026-06-09 04:00:00,0.3438134188666865,0
M001,2026-06-09 05:00:00,0.30189913237464217,0
M001,2026-06-09 06:00:00,0.13205630418403877,0
M001,2026-06-09 07:00:00,0.17433226973999028,0
M001,2026-06-09 08:00:00,0.16177443090473576,0
M001,2026-06-09 09:00:00,0.25045918270697703,0
M001,2026-06-09 10:00:00,0.4127130192091089,0
M001,2026-06-09 11:00:00,0.23096831894722872,0
M001,2026-06-09 12:00:00,0.6505374981824933,1
M001,2026-06-09 13:00:00,0.1472645508324066,0
M001,2026-06-09 14:00:00,0.15985539295859263,0
M001,2026-06-09 15:00:00,0.17074338982479748,0
M001,2026-06-09 16:00:00,0.6640249396144366,1
M001,2026-06-09 17:00:00,0.6635921022982824,1
M001,2026-06-09 18:00:00,0.6032562396467989,1
M001,2026-06-09 19:00:00,0.6677572863339931,1
M001,2026-06-09 20:00:00,0.6703212843342287,1
M001,2026-06-09 21:00:00,0.502043604134044,1
M001,2026-06-09 22:00:00,0.5581878614605514,1
M001,2026-06-09 23:00:00,0.6710958544367883,1
M001,2026-06-10 00:00:00,0.6289933368336725,1
M001,2026-06-10 01:00:00,0.6563154351380674,1
M001,2026-06-10 02:00:00,0.5309800040261929,1
M001,2026-06-10 03:00:00,0.6660407427247081,1
M001,2026-06-10 04:00:00,0.6655359657269844,1
M001,2026-06-10 05:00:00,0.6702148180672532,1
M001,2026-06-10 06:00:00,0.6701746704291347,1
M001,2026-06-10 07:00:00,0.6713847998375416,1
M001,2026-06-10 08:00:00,0.6716908425257787,1
M001,2026-06-10 09:00:00,0.6719830513095315,1
M001,2026-06-10 10:00:00,0.6723429043426045,1
M001,2026-06-10 11:00:00,0.6727644100050312,1
M001,2026-06-10 12:00:00,0.6726586083611689,1
M001,2026-06-10 13:00:00,0.6730954699019661,1
M001,2026-06-10 14:00:00,0.6721830065718688,1
M001,2026-06-10 15:00:00,0.6724547937008913,1
M001,2026-06-10 16:00:00,0.6729959055323763,1
M001,2026-06-10 17:00:00,0.672876667559014,1
M001,2026-06-10 18:00:00,0.6722070990585852,1
M001,2026-06-10 19:00:00,0.6730710234558259,1
M001,2026-06-10 20:00:00,0.6717769345001701,1
M001,2026-06-10 21:00:00,0.672153204898893,1
M001,2026-06-10 22:00:00,0.6726758331018057,1
M001,2026-06-10 23:00:00,0.6723461931116509,1
M001,2026-06-11 00:00:00,0.673025933151305,1
M001,2026-06-11 01:00:00,0.6703495522797795,1
M001,2026-06-11 02:00:00,0.6714177181569927,1
M001,2026-06-11 03:00:00,0.6735271447445014,1
M001,2026-06-11 04:00:00,0.6714642063763818,1
M001,2026-06-11 05:00:00,0.6715954483600329,1
M001,2026-06-11 06:00:00,0.6697033318160286,1
M001,2026-06-11 07:00:00,0.6695691165120524,1
M001,2026-06-11 08:00:00,0.6688751510691722,1
M001,2026-06-11 09:00:00,0.6694605940583409,1
M001,2026-06-11 10:00:00,0.6693152324000019,1
M001,2026-06-11 11:00:00,0.6693835905564595,1
M001,2026-06-11 12:00:00,0.6691882457569962,1
M001,2026-06-11 13:00:00,0.6702524582344542,1
M001,2026-06-11 14:00:00,0.6688055277137617,1
M001,2026-06-11 15:00:00,0.6687209746407213,1
M001,2026-06-11 16:00:00,0.6684817959547474,1
M001,2026-06-11 17:00:00,0.6680067415541073,1
M001,2026-06-11 18:00:00,0.669467048942423,1
M001,2026-06-11 19:00:00,0.6681576821173393,1
M001,2026-06-11 20:00:00,0.6676803658775704,1
M001,2026-06-11 21:00:00,0.6680297921611517,1
M001,2026-06-11 22:00:00,0.6682445133364104,1
M001,2026-06-11 23:00:00,0.6674501534236281,1
M001,2026-06-12 00:00:00,0.667088920826634,1
M001,2026-06-12 01:00:00,0.6681657888819441,1
M001,2026-06-12 02:00:00,0.667125202828768,1
