machine_id,timestamp,actual_failure_next_48h,lstm_probability,lstm_prediction
M002,2026-06-11 05:00:00,1,0.6799456889370658,1
M002,2026-06-11 06:00:00,1,0.6809472684888995,1
M002,2026-06-11 07:00:00,1,0.681804881548595,1
M002,2026-06-11 08:00:00,1,0.6814378656211211,1
M002,2026-06-11 09:00:00,1,0.6803542943796853,1
M002,2026-06-11 10:00:00,1,0.680785550686148,1
M002,2026-06-11 11:00:00,1,0.6804206869084721,1
M002,2026-06-11 12:00:00,1,0.6804111970165067,1
M002,2026-06-11 13:00:00,1,0.6801311142330312,1
M002,2026-06-11 14:00:00,1,0.6790870422825003,1
M002,2026-06-11 15:00:00,1,0.6792522035950983,1
M002,2026-06-11 16:00:00,1,0.6791143591810092,1
M002,2026-06-11 17:00:00,1,0.6787058333610911,1
M002,2026-06-11 18:00:00,1,0.6781203233008039,1
M002,2026-06-11 19:00:00,0,0.6778599859569068,1
M002,2026-06-11 20:00:00,0,0.6768502563618074,1
M002,2026-06-11 21:00:00,0,0.675850350017387,1
M002,2026-06-11 22:00:00,0,0.674730022732179,1
M002,2026-06-11 23:00:00,0,0.6734814823084927,1
M002,2026-06-12 00:00:00,0,0.6715305887191306,1
M002,2026-06-12 01:00:00,0,0.6703068584605878,1
M002,2026-06-12 02:00:00,0,0.6687590503033709,1
M002,2026-06-12 03:00:00,0,0.6673521265266422,1
M002,2026-06-12 04:00:00,0,0.6654003160636296,1
M002,2026-06-12 05:00:00,0,0.663727395287875,1
M002,2026-06-12 06:00:00,0,0.6624512491207043,1
M002,2026-06-12 07:00:00,0,0.6611465742292415,1
M002,2026-06-12 08:00:00,0,0.6596952983041768,1
M002,2026-06-12 09:00:00,0,0.6586732152479116,1
M008,2026-06-02 00:00:00,0,0.0060233089301759074,0
M008,2026-06-02 01:00:00,0,0.006008284420895907,0
M008,2026-06-02 02:00:00,0,0.006022100913287774,0
M008,2026-06-02 03:00:00,0,0.006034197391514573,0
M008,2026-06-02 04:00:00,0,0.006028150879242418,0
M008,2026-06-02 05:00:00,0,0.006007098869994786,0
M008,2026-06-02 06:00:00,0,0.0060055011831348076,0
M008,2026-06-02 07:00:00,0,0.006018069847994291,0
M008,2026-06-02 08:00:00,0,0.006035923206060712,0
M008,2026-06-02 09:00:00,0,0.006018042258729603,0
M008,2026-06-02 10:00:00,0,0.0060437037746040225,0
M008,2026-06-02 11:00:00,0,0.006025334537340689,0
M008,2026-06-02 12:00:00,0,0.006008453700854875,0
M008,2026-06-02 13:00:00,0,0.006006769658630471,0
M008,2026-06-02 14:00:00,0,0.006031668797329007,0
M008,2026-06-02 15:00:00,0,0.006006440456196563,0
M008,2026-06-02 16:00:00,0,0.006016582423296392,0
M008,2026-06-02 17:00:00,0,0.006016379150667886,0
M008,2026-06-02 18:00:00,0,0.006019782736420589,0
M008,2026-06-02 19:00:00,0,0.006022695805097126,0
M008,2026-06-02 20:00:00,0,0.006013043424572895,0
M008,2026-06-02 21:00:00,0,0.0060258517041244285,0
M008,2026-06-02 22:00:00,0,0.0060076421495102,0
M008,2026-06-02 23:00:00,0,0.006044479921991247,0
M008,2026-06-03 00:00:00,0,0.006022035928838287,0
M008,2026-06-03 01:00:00,0,0.006005422480859912,0
M008,2026-06-03 02:00:00,0,0.006017752481814267,0
M008,2026-06-03 03:00:00,0,0.006019676584103706,0
M008,2026-06-03 04:00:00,0,0.006043066530368674,0
M008,2026-06-03 05:00:00,0,0.006003568155029842,0
M008,2026-06-03 06:00:00,0,0.006004360295113029,0
M008,2026-06-03 07:00:00,0,0.006034845499027714,0
M008,2026-06-03 08:00:00,0,0.006009445265038182,0
M008,2026-06-03 09:00:00,0,0.006023500227517184,0
M008,2026-06-03 10:00:00,0,0.006017905295936188,0
M008,2026-06-03 11:00:00,0,0.006059923867537346,0
M008,2026-06-03 12:00:00,0,0.006060304279447385,0
M008,2026-06-03 13:00:00,0,0.00604374177771031,0
M008,2026-06-03 14:00:00,0,0.006065100439934493,0
M008,2026-06-03 15:00:00,0,0.006015881958857999,0
M008,2026-06-03 16:00:00,0,0.006013126847082967,0
M008,2026-06-03 17:00:00,0,0.00603230076723524,0
M008,2026-06-03 18:00:00,0,0.006034227899352311,0
M008,2026-06-03 19:00:00,0,0.006028999699416242,0
M008,2026-06-03 20:00:00,0,0.006007757491413545,0
M008,2026-06-03 21:00:00,0,0.00601827673879542,0
M008,2026-06-03 22:00:00,0,0.006003999259326624,0
M008,2026-06-03 23:00:00,0,0.006005094987430606,0
M008,2026-06-04 00:00:00,0,0.006020899932919285,0
M008,2026-06-04 01:00:00,0,0.0060043399407994635,0
M008,2026-06-04 02:00:00,0,0.006018100140837249,0
M008,2026-06-04 03:00:00,0,0.0060097478789933444,0
M008,2026-06-04 04:00:00,0,0.006010089799239663,0
M008,2026-06-04 05:00:00,0,0.00604628148750558,0
M008,2026-06-04 06:00:00,0,0.006007794460809539,0
M008,2026-06-04 07:00:00,0,0.006022045949120699,0
M008,2026-06-04 08:00:00,0,0.006014201801791087,0
M008,2026-06-04 09:00:00,0,0.006017701925465682,0
M008,2026-06-04 10:00:00,0,0.006005206970482748,0
M008,2026-06-04 11:00:00,0,0.006004542595912249,0
M008,2026-06-04 12:00:00,0,0.006032864816173317,0
M008,2026-06-04 13:00:00,0,0.006031730868773894,0
M008,2026-06-04 14:00:00,0,0.00602237919415711,0
M008,2026-06-04 15:00:00,0,0.006010019035523598,0
M008,2026-06-04 16:00:00,0,0.006007779010711053,0
M008,2026-06-04 17:00:00,0,0.006011289297468616,0
M008,2026-06-04 18:00:00,0,0.006009005214781041,0
M008,2026-06-04 19:00:00,0,0.006006323990784654,0
M008,2026-06-04 20:00:00,0,0.006009310489856319,0
M008,2026-06-04 21:00:00,0,0.006008328769064711,0
M008,2026-06-04 22:00:00,0,0.00600081977969155,0
M008,2026-06-04 23:00:00,0,0.006005750081074568,0
M008,2026-06-05 00:00:00,0,0.006005456217513179,0
M008,2026-06-05 01:00:00,0,0.006024528955594177,0
M008,2026-06-05 02:00:00,0,0.006004045706038544,0
M008,2026-06-05 03:00:00,0,0.006016554580995322,0
M008,2026-06-05 04:00:00,0,0.0060261411797836355,0
M008,2026-06-05 05:00:00,0,0.00600945473687593,0
M008,2026-06-05 06:00:00,0,0.006022998723544149,0
M008,2026-06-05 07:00:00,0,0.006024579752281075,0
M008,2026-06-05 08:00:00,0,0.006011641346545529,0
M008,2026-06-05 09:00:00,0,0.006025807142552265,0
M008,2026-06-05 10:00:00,0,0.006012482485241568,0
M008,2026-06-05 11:00:00,0,0.006022378227486988,0
M008,2026-06-05 12:00:00,0,0.006006971622648413,0
M008,2026-06-05 13:00:00,0,0.00600899249192996,0
M008,2026-06-05 14:00:00,0,0.006013682943503919,0
M008,2026-06-05 15:00:00,0,0.006016395820791017,0
M008,2026-06-05 16:00:00,0,0.0060186505391309625,0
M008,2026-06-05 17:00:00,0,0.0060054853562677545,0
M008,2026-06-05 18:00:00,0,0.00602940786993421,0
M008,2026-06-05 19:00:00,0,0.006019442389813888,0
M008,2026-06-05 20:00:00,0,0.006036593050300712,0
M008,2026-06-05 21:00:00,0,0.006002863179314605,0
M008,2026-06-05 22:00:00,0,0.006044119270551222,0
M008,2026-06-05 23:00:00,0,0.006006692341993402,0
M008,2026-06-06 00:00:00,0,0.006021627960929628,0
M008,2026-06-06 01:00:00,0,0.006009550989560612,0
M008,2026-06-06 02:00:00,0,0.006008672179406477,0
M008,2026-06-06 03:00:00,0,0.006007419345012769,0
M008,2026-06-06 04:00:00,0,0.00601021696214326,0
M008,2026-06-06 05:00:00,0,0.00602395393202923,0
M008,2026-06-06 06:00:00,0,0.006007807307823623,0
M008,2026-06-06 07:00:00,0,0.006016623441210986,0
M008,2026-06-06 08:00:00,0,0.006011128691892798,0
M008,2026-06-06 09:00:00,0,0.006025498311978956,0
M008,2026-06-06 10:00:00,0,0.00601485795295937,0
M008,2026-06-06 11:00:00,0,0.006045671805043789,0
M008,2026-06-06 12:00:00,0,0.006012898192935828,0
M008,2026-06-06 13:00:00,0,0.006021469868207177,0
M008,2026-06-06 14:00:00,0,0.006020025391550673,0
M008,2026-06-06 15:00:00,0,0.006012425560570064,0
M008,2026-06-06 16:00:00,0,0.006009059151798165,0
M008,2026-06-06 17:00:00,0,0.006003058513521851,0
M008,2026-06-06 18:00:00,0,0.0060018974113211715,0
M008,2026-06-06 19:00:00,0,0.0060078461811871224,0
M008,2026-06-06 20:00:00,0,0.006012465093012952,0
M008,2026-06-06 21:00:00,0,0.006005154646246232,0
M008,2026-06-06 22:00:00,0,0.006002181871583325,0
M008,2026-06-06 23:00:00,0,0.006007060262975832,0
M008,2026-06-07 00:00:00,0,0.006013656689213598,0
M008,2026-06-07 01:00:00,0,0.006006719888036102,0
M008,2026-06-07 02:00:00,0,0.0060116823224309925,0
M008,2026-06-07 03:00:00,0,0.006019359672681909,0
M008,2026-06-07 04:00:00,0,0.00601262036310461,0
M008,2026-06-07 05:00:00,0,0.00601452233082999,0
M008,2026-06-07 06:00:00,0,0.006016464937897028,0
M008,2026-06-07 07:00:00,0,0.006008023616723634,0
M008,2026-06-07 08:00:00,0,0.006030549652845398,0
M008,2026-06-07 09:00:00,0,0.006010417920075298,0
M008,2026-06-07 10:00:00,0,0.006018194028268548,0
M008,2026-06-07 11:00:00,0,0.006021319803112347,0
M008,2026-06-07 12:00:00,0,0.006015954300091934,0
M008,2026-06-07 13:00:00,0,0.0060184052076249,0
M008,2026-06-07 14:00:00,0,0.006002814820087044,0
M008,2026-06-07 15:00:00,0,0.006007460980770096,0
M008,2026-06-07 16:00:00,0,0.006015438309724975,0
M008,2026-06-07 17:00:00,0,0.006018398235183759,0
M008,2026-06-07 18:00:00,0,0.006009284363025262,0
M008,2026-06-07 19:00:00,0,0.006009726944925311,0
M008,2026-06-07 20:00:00,0,0.006019496049002555,0
M008,2026-06-07 21:00:00,0,0.006000711310703041,0
M008,2026-06-07 22:00:00,0,0.0060302178148604274,0
M008,2026-06-07 23:00:00,0,0.0060086765049783795,0
M008,2026-06-08 00:00:00,0,0.006010824478713965,0
M008,2026-06-08 01:00:00,0,0.006010224564266593,0
M008,2026-06-08 02:00:00,0,0.006017957208759433,0
M008,2026-06-08 03:00:00,0,0.006005749458556999,0
M008,2026-06-08 04:00:00,0,0.006009116774955872,0
M008,2026-06-08 05:00:00,0,0.006002037099841202,0
M008,2026-06-08 06:00:00,0,0.006012323559467821,0
M008,2026-06-08 07:00:00,0,0.006004132254070243,0
M008,2026-06-08 08:00:00,0,0.006030055832346339,0
M008,2026-06-08 09:00:00,0,0.006018964198075087,0
M008,2026-06-08 10:00:00,0,0.0060001211352606505,0
M008,2026-06-08 11:00:00,0,0.006004041276653282,0
M008,2026-06-08 12:00:00,0,0.006022592565723073,0
M008,2026-06-08 13:00:00,0,0.006013802896270976,0
M008,2026-06-08 14:00:00,0,0.006033081845099919,0
M008,2026-06-08 15:00:00,0,0.006017756314243238,0
M008,2026-06-08 16:00:00,0,0.0060045972308998795,0
M008,2026-06-08 17:00:00,0,0.006005218529782066,0
M008,2026-06-08 18:00:00,0,0.0060186482608359255,0
M008,2026-06-08 19:00:00,0,0.00601832684030046,0
M008,2026-06-08 20:00:00,0,0.006015657524941351,0
M008,2026-06-08 21:00:00,0,0.006032210003561082,0
M008,2026-06-08 22:00:00,0,0.006008313261708572,0
M008,2026-06-08 23:00:00,0,0.006015035209033579,0
M008,2026-06-09 00:00:00,0,0.00601847278828707,0
M008,2026-06-09 01:00:00,0,0.006023449551862075,0
M008,2026-06-09 02:00:00,0,0.006015725791777893,0
M008,2026-06-09 03:00:00,0,0.006007520145261128,0
M008,2026-06-09 04:00:00,0,0.006014155004785196,0
M008,2026-06-09 05:00:00,0,0.006017831879928439,0
M008,2026-06-09 06:00:00,0,0.00601096260270594,0
M008,2026-06-09 07:00:00,0,0.006007906166208589,0
M008,2026-06-09 08:00:00,0,0.00602004892584222,0
M008,2026-06-09 09:00:00,0,0.006023613708844361,0
M008,2026-06-09 10:00:00,0,0.006005626178082382,0
M008,2026-06-09 11:00:00,0,0.006001693230982871,0
M008,2026-06-09 12:00:00,0,0.006047293350699358,0
M008,2026-06-09 13:00:00,0,0.006009013410015537,0
M008,2026-06-09 14:00:00,0,0.006005866291748684,0
M008,2026-06-09 15:00:00,0,0.006007027309597166,0
M008,2026-06-09 16:00:00,0,0.00603162966335985,0
M008,2026-06-09 17:00:00,0,0.006016342725404105,0
M008,2026-06-09 18:00:00,0,0.006004041832564665,0
M008,2026-06-09 19:00:00,0,0.0060168833547570005,0
M008,2026-06-09 20:00:00,0,0.0060140683885067025,0
M008,2026-06-09 21:00:00,0,0.006002115218208954,0
M008,2026-06-09 22:00:00,0,0.006023430970258632,0
M008,2026-06-09 23:00:00,0,0.006019452107136688,0
M008,2026-06-10 00:00:00,0,0.0060157206662662405,0
M008,2026-06-10 01:00:00,0,0.006013074938747479,0
M008,2026-06-10 02:00:00,0,0.006042685879713374,0
M008,2026-06-10 03:00:00,0,0.006009177053026961,0
M008,2026-06-10 04:00:00,0,0.006019330619921964,0
M008,2026-06-10 05:00:00,0,0.006068310350453662,0
M008,2026-06-10 06:00:00,0,0.006020580309273018,0
M008,2026-06-10 07:00:00,0,0.006040842705963165,0
M008,2026-06-10 08:00:00,0,0.006017310770044376,0
M008,2026-06-10 09:00:00,0,0.006012140596855057,0
M008,2026-06-10 10:00:00,0,0.006010720904037626,0
M008,2026-06-10 11:00:00,0,0.006052966800975468,0
M008,2026-06-10 12:00:00,0,0.0060190754570475635,0
M008,2026-06-10 13:00:00,0,0.006052481137110912,0
M008,2026-06-10 14:00:00,0,0.006077248399364306,0
M008,2026-06-10 15:00:00,0,0.006026882923758943,0
M008,2026-06-10 16:00:00,0,0.00604297424430008,0
M008,2026-06-10 17:00:00,0,0.006006967240569163,0
M008,2026-06-10 18:00:00,0,0.0060173440336681655,0
M008,2026-06-10 19:00:00,0,0.006055071279961551,0
M008,2026-06-10 20:00:00,0,0.006019137907216364,0
M008,2026-06-10 21:00:00,0,0.006050500241931974,0
M008,2026-06-10 22:00:00,0,0.006019661725177082,0
M008,2026-06-10 23:00:00,0,0.0060318496308844,0
M008,2026-06-11 00:00:00,0,0.006017211978579072,0
M008,2026-06-11 01:00:00,0,0.0060118625234258745,0
M008,2026-06-11 02:00:00,0,0.006093995204926926,0
M008,2026-06-11 03:00:00,0,0.006022923757578069,0
M008,2026-06-11 04:00:00,0,0.006043486089466794,0
M008,2026-06-11 05:00:00,0,0.006075836422072275,0
M008,2026-06-11 06:00:00,0,0.006124198896436069,0
M008,2026-06-11 07:00:00,0,0.006036566263086967,0
M008,2026-06-11 08:00:00,0,0.006011300538391362,0
M008,2026-06-11 09:00:00,0,0.006019233658347739,0
M008,2026-06-11 10:00:00,0,0.006008761038068782,0
M008,2026-06-11 11:00:00,0,0.0060330081498096814,0
M008,2026-06-11 12:00:00,0,0.006020120080214831,0
M008,2026-06-11 13:00:00,0,0.006099724333996452,0
M008,2026-06-11 14:00:00,0,0.006083393865083969,0
M008,2026-06-11 15:00:00,0,0.006028261684600131,0
M008,2026-06-11 16:00:00,0,0.006087229572484791,0
M008,2026-06-11 17:00:00,0,0.006058839140766118,0
M008,2026-06-11 18:00:00,0,0.006030812805696747,0
M008,2026-06-11 19:00:00,0,0.006010100213382631,0
M008,2026-06-11 20:00:00,0,0.006039414489995076,0
M008,2026-06-11 21:00:00,0,0.006041878985101164,0
M008,2026-06-11 22:00:00,0,0.0060854429809655336,0
M008,2026-06-11 23:00:00,0,0.006041749885146457,0
M008,2026-06-12 00:00:00,0,0.0060567993028615074,0
M008,2026-06-12 01:00:00,0,0.0060399306053245646,0
M008,2026-06-12 02:00:00,0,0.006049056708611741,0
M008,2026-06-12 03:00:00,0,0.006040553153191674,0
M008,2026-06-12 04:00:00,0,0.0060229606822238555,0
M008,2026-06-12 05:00:00,0,0.006014426396552425,0
M008,2026-06-12 06:00:00,0,0.00601082344562388,0
M008,2026-06-12 07:00:00,0,0.00603799471101507,0
M008,2026-06-12 08:00:00,0,0.006064648149801418,0
M008,2026-06-12 09:00:00,0,0.006019763905495698,0
M008,2026-06-12 10:00:00,0,0.006019678877179317,0
M008,2026-06-12 11:00:00,0,0.006088844992589256,0
M008,2026-06-12 12:00:00,0,0.00600824868795715,0
M008,2026-06-12 13:00:00,0,0.0060388262029455525,0
M008,2026-06-12 14:00:00,0,0.006011675171393609,0
M008,2026-06-12 15:00:00,0,0.006003793458767805,0
M008,2026-06-12 16:00:00,0,0.006086600595454708,0
M008,2026-06-12 17:00:00,0,0.006025144494812922,0
M008,2026-06-12 18:00:00,0,0.006048688428860872,0
M008,2026-06-12 19:00:00,0,0.006021987152437056,0
M008,2026-06-12 20:00:00,0,0.00604608015906395,0
M008,2026-06-12 21:00:00,0,0.006138119175330341,0
M008,2026-06-12 22:00:00,0,0.006055124519360525,0
M008,2026-06-12 23:00:00,0,0.006027533836833023,0
M008,2026-06-13 00:00:00,0,0.006015599460404355,0
M008,2026-06-13 01:00:00,0,0.006029399641259728,0
M008,2026-06-13 02:00:00,0,0.006005146522766894,0
M008,2026-06-13 03:00:00,0,0.006016310612556977,0
M008,2026-06-13 04:00:00,0,0.006030861447093331,0
M008,2026-06-13 05:00:00,0,0.006011069871546501,0
M008,2026-06-13 06:00:00,0,0.0060241948097008785,0
M008,2026-06-13 07:00:00,0,0.0060103856390827,0
M008,2026-06-13 08:00:00,0,0.006045126266796519,0
M008,2026-06-13 09:00:00,0,0.00602199226909499,0
M008,2026-06-13 10:00:00,0,0.0060166913134314945,0
M008,2026-06-13 11:00:00,0,0.006024241057012889,0
M008,2026-06-13 12:00:00,0,0.00601402077962222,0
M008,2026-06-13 13:00:00,0,0.006071237576099231,0
M008,2026-06-13 14:00:00,0,0.006053943755099301,0
M008,2026-06-13 15:00:00,0,0.006060617878397224,0
M008,2026-06-13 16:00:00,0,0.006051118537616309,0
M008,2026-06-13 17:00:00,0,0.006017714310114866,0
M008,2026-06-13 18:00:00,0,0.00601791845873174,0
M008,2026-06-13 19:00:00,0,0.006036596350135944,0
M008,2026-06-13 20:00:00,0,0.006023781871851585,0
M008,2026-06-13 21:00:00,0,0.006016123811038734,0
M008,2026-06-13 22:00:00,0,0.00603942776487242,0
M008,2026-06-13 23:00:00,0,0.006052242505121063,0
M008,2026-06-14 00:00:00,0,0.006021441870486647,0
M008,2026-06-14 01:00:00,0,0.006034862274158449,0
M008,2026-06-14 02:00:00,0,0.006024710631935723,0
M008,2026-06-14 03:00:00,0,0.0060271063860632525,0
M008,2026-06-14 04:00:00,0,0.006043997096846635,0
M008,2026-06-14 05:00:00,0,0.00604409755639788,0
M008,2026-06-14 06:00:00,0,0.006086352527961092,0
M008,2026-06-14 07:00:00,0,0.0060247773353933965,0
M008,2026-06-14 08:00:00,0,0.0060191441518370305,0
M008,2026-06-14 09:00:00,0,0.006020970824644908,0
M008,2026-06-14 10:00:00,0,0.006037841780395805,0
M008,2026-06-14 11:00:00,0,0.006027222034232696,0
M008,2026-06-14 12:00:00,0,0.006061073801439704,0
M008,2026-06-14 13:00:00,0,0.00604348516623643,0
M008,2026-06-14 14:00:00,0,0.006023047565322048,0
M008,2026-06-14 15:00:00,0,0.006046946006672291,0
M008,2026-06-14 16:00:00,0,0.006020308129660176,0
M008,2026-06-14 17:00:00,0,0.006037574109931328,0
M008,2026-06-14 18:00:00,0,0.006037821088723006,0
M008,2026-06-14 19:00:00,0,0.006012853137186717,0
M008,2026-06-14 20:00:00,0,0.006014967474297034,0
M008,2026-06-14 21:00:00,0,0.006043703506664135,0
M008,2026-06-14 22:00:00,0,0.006013725777265442,0
M008,2026-06-14 23:00:00,0,0.006026971138185504,0
M008,2026-06-15 00:00:00,0,0.006060357112231536,0
M008,2026-06-15 01:00:00,0,0.0060176378605097305,0
M008,2026-06-15 02:00:00,0,0.006027679392115146,0
M008,2026-06-15 03:00:00,0,0.006028490884510703,0
M008,2026-06-15 04:00:00,0,0.006036159182128712,0
M008,2026-06-15 05:00:00,0,0.006041990318770271,0
M008,2026-06-15 06:00:00,0,0.006039194762574377,0
M008,2026-06-15 07:00:00,0,0.006066310117518587,0
M008,2026-06-15 08:00:00,0,0.0060584822878032045,0
M008,2026-06-15 09:00:00,0,0.006086936475504678,0
M008,2026-06-15 10:00:00,0,0.006035670760644608,0
M008,2026-06-15 11:00:00,0,0.0060408067117900385,0
M008,2026-06-15 12:00:00,0,0.0061392903832058815,0
M008,2026-06-15 13:00:00,0,0.006036055910187457,0
M008,2026-06-15 14:00:00,0,0.006064658418898142,0
M008,2026-06-15 15:00:00,0,0.006025765209453656,0
M008,2026-06-15 16:00:00,0,0.0060213674558879425,0
M008,2026-06-15 17:00:00,0,0.0060074562597199265,0
M008,2026-06-15 18:00:00,0,0.006008896683027351,0
M008,2026-06-15 19:00:00,0,0.006056032227709431,0
M008,2026-06-15 20:00:00,0,0.006085117678528856,0
M008,2026-06-15 21:00:00,0,0.006073921192852572,0
M008,2026-06-15 22:00:00,0,0.006058152890460471,0
M008,2026-06-15 23:00:00,0,0.0060539919185286,0
M008,2026-06-16 00:00:00,0,0.006070796734204437,0
M008,2026-06-16 01:00:00,0,0.006029043525365794,0
M008,2026-06-16 02:00:00,0,0.006056600751307332,0
M008,2026-06-16 03:00:00,0,0.006013964917516649,0
M008,2026-06-16 04:00:00,0,0.006025330100718855,0
M008,2026-06-16 05:00:00,0,0.006032157057639539,0
M008,2026-06-16 06:00:00,0,0.006003703898927327,0
M008,2026-06-16 07:00:00,0,0.006015228974470237,0
M008,2026-06-16 08:00:00,0,0.006012797712517978,0
M008,2026-06-16 09:00:00,0,0.006008272853388806,0
M008,2026-06-16 10:00:00,0,0.0060101531168339755,0
M008,2026-06-16 11:00:00,0,0.006011668721604327,0
M008,2026-06-16 12:00:00,0,0.006009448919097578,0
M008,2026-06-16 13:00:00,0,0.006023743966459031,0
M008,2026-06-16 14:00:00,0,0.006009819479759332,0
M008,2026-06-16 15:00:00,0,0.006061175700409853,0
M008,2026-06-16 16:00:00,0,0.006020002367936192,0
M008,2026-06-16 17:00:00,0,0.0060260670628014415,0
M008,2026-06-16 18:00:00,0,0.0060195550701313974,0
M008,2026-06-16 19:00:00,0,0.006081137608965283,0
M008,2026-06-16 20:00:00,0,0.006078480611103075,0
M008,2026-06-16 21:00:00,0,0.006071920473912683,0
M008,2026-06-16 22:00:00,0,0.006045650545355997,0
M008,2026-06-16 23:00:00,0,0.006070045718327789,0
M008,2026-06-17 00:00:00,0,0.006020925062500939,0
M008,2026-06-17 01:00:00,0,0.006021640058119236,0
M008,2026-06-17 02:00:00,0,0.006034845574819526,0
M008,2026-06-17 03:00:00,0,0.006064323956512202,0
M008,2026-06-17 04:00:00,0,0.006091145530460816,0
M008,2026-06-17 05:00:00,0,0.006012923539744326,0
M008,2026-06-17 06:00:00,0,0.0060286031675720764,0
M008,2026-06-17 07:00:00,0,0.006032136912813561,0
M008,2026-06-17 08:00:00,0,0.0060827670378123646,0
M008,2026-06-17 09:00:00,0,0.006025057551817826,0
M008,2026-06-17 10:00:00,0,0.006051675007956657,0
M008,2026-06-17 11:00:00,0,0.006013982153347098,0
M008,2026-06-17 12:00:00,0,0.0060545966071877825,0
M008,2026-06-17 13:00:00,0,0.006060094415032189,0
M008,2026-06-17 14:00:00,0,0.006013242227163118,0
M008,2026-06-17 15:00:00,0,0.006026361467688816,0
M008,2026-06-17 16:00:00,0,0.006031857225017353,0
M008,2026-06-17 17:00:00,0,0.006020631856338154,0
M008,2026-06-17 18:00:00,0,0.006055808512173034,0
M008,2026-06-17 19:00:00,0,0.00601497442865725,0
M008,2026-06-17 20:00:00,0,0.006043196267792206,0
M008,2026-06-17 21:00:00,0,0.006018184144523671,0
M008,2026-06-17 22:00:00,0,0.006029937574551201,0
M008,2026-06-17 23:00:00,0,0.00610518354771621,0
M008,2026-06-18 00:00:00,0,0.00600623930508951,0
M008,2026-06-18 01:00:00,0,0.006027037544203451,0
M008,2026-06-18 02:00:00,0,0.006023655413903367,0
M008,2026-06-18 03:00:00,0,0.006036230356481813,0
M008,2026-06-18 04:00:00,0,0.006015748031594869,0
M008,2026-06-18 05:00:00,0,0.0060102882789099974,0
M008,2026-06-18 06:00:00,0,0.006021990465378162,0
M008,2026-06-18 07:00:00,0,0.006062400102856853,0
M008,2026-06-18 08:00:00,0,0.006027242115106878,0
M008,2026-06-18 09:00:00,0,0.0060440981843611795,0
M008,2026-06-18 10:00:00,0,0.006050715795409561,0
M008,2026-06-18 11:00:00,0,0.00610820189480109,0
M008,2026-06-18 12:00:00,0,0.0061113216095967406,0
